"id","url","title","price_text","price_number","location_text","ad_details_text","features_main_json","features_amenities_json","description_text","gallery_urls","agency_name","agency_url","agency_logo","has_phone_box","has_map_block","error"
"8246873","https://www.mubawab.ma/fr/a/8246873/superbe-appartement-%C3%A0-louer-%C3%A0-agdal","Superbe appartement à louer à Agdal","12 500 DH","12500","Agdal à Marrakech","[""95 m²"", ""3 Pièces"", ""2 Chambres"", ""2 Salles de bains""]","{""Type de bien"": ""Appartement"", ""Etat"": ""Bon état"", ""Années"": ""1-5 ans"", ""Étage du bien"": ""2ème"", ""Orientation"": ""Est"", ""Type du sol"": ""Marbre""}","[""Terrasse"", ""Garage"", ""Ascenseur"", ""Vue sur les montagnes"", ""Piscine"", ""Concierge"", ""Meublé"", ""Salon européen"", ""Climatisation"", ""Sécurité"", ""Cuisine équipée"", ""Réfrigérateur"", ""Four"", ""TV"", ""Machine à laver"", ""Micro-ondes"", ""Internet"", ""Animaux domestiques autorisés""]","Belles prestations pour cet appartement à louer. Prix 12 500 DH. 2 chambres, 2 salles de bains, 95 m². 3 pièces lumineuses. 2ème étage. Entièrement meublé…Venez découvrir cet appartement en location à Agdal. La résidence dispose également d'un service de concierge et d'une piscine...Soyez le premier à visiter cet appartement à louer à Marrakech.Conditions : 1 mois de loyer 2 mois de cautions 1 mois de frais d’agence","[""https://www.mubawab-media.com/ad/8/246/873F/h/photo_00_81354359.avif"", ""https://www.mubawab-media.com/ad/8/246/873F/h/photo_01_81354360.avif"", ""https://www.mubawab-media.com/ad/8/246/873F/h/photo_02_81354361.avif"", ""https://www.mubawab-media.com/ad/8/246/873F/h/photo_03_81354362.avif"", ""https://www.mubawab-media.com/ad/8/246/873F/h/photo_04_81354363.avif"", ""https://www.mubawab-media.com/ad/8/246/873F/h/photo_05_81354364.avif"", ""https://www.mubawab-media.com/ad/8/246/873F/h/photo_06_81354365.avif"", ""https://www.mubawab-media.com/ad/8/246/873F/h/photo_07_81354366.avif"", ""https://www.mubawab-media.com/ad/8/246/873F/h/photo_08_81354367.avif"", ""https://www.mubawab-media.com/ad/8/246/873F/h/photo_09_81354368.avif"", ""https://www.mubawab-media.com/ad/8/246/873F/h/photo_010_81354369.avif""]","SAPHIR BUSINESS","https://www.mubawab.ma/fr/b/9614/saphir-business","https://www.mubawab-media.com/business/9/614F/s/photo_00_81342691.avif","True","True",""
"8246872","https://www.mubawab.ma/fr/a/8246872/tr%C3%A8s-bel-appartement-%C3%A0-la-location-%C3%A0-semlalia","Très bel appartement à la location à semlalia","9 000 DH","9000","Samlalia à Marrakech","[""100 m²"", ""4 Pièces"", ""2 Chambres"", ""2 Salles de bains""]","{""Type de bien"": ""Appartement"", ""Etat"": ""Bon état""}","[""Piscine"", ""Meublé""]","Un petit bijou à location, 2 chambre salon très joliment meublé dans une résidence avec piscine à proximité des commerces et magasins à quelques minutes du grand gueliz cet appartement est idéalement situé ne ratez pas cet occasion pour plus d’infoFrais d’agence 1 mois de loyer","[""https://www.mubawab-media.com/ad/8/246/872F/h/photo_00_81354351.avif"", ""https://www.mubawab-media.com/ad/8/246/872F/h/photo_01_81354352.avif"", ""https://www.mubawab-media.com/ad/8/246/872F/h/photo_02_81354353.avif"", ""https://www.mubawab-media.com/ad/8/246/872F/h/photo_03_81354354.avif"", ""https://www.mubawab-media.com/ad/8/246/872F/h/photo_04_81354355.avif"", ""https://www.mubawab-media.com/ad/8/246/872F/h/photo_05_81354356.avif"", ""https://www.mubawab-media.com/ad/8/246/872F/h/photo_06_81354357.avif"", ""https://www.mubawab-media.com/ad/8/246/872F/h/photo_07_81354358.avif""]","us immo","https://www.mubawab.ma/fr/b/12262/us-immo","https://www.mubawab-media.com/business/12/262F/s/photo_00_80550474.avif","True","True",""
"8246870","https://www.mubawab.ma/fr/a/8246870/bel-appartement-moderne-en-location-%C3%A0-agdal","Bel appartement moderne en location à Agdal","13 000 DH","13000","Agdal à Marrakech","[""99 m²"", ""3 Pièces"", ""2 Chambres"", ""2 Salles de bains""]","{""Type de bien"": ""Appartement"", ""Etat"": ""Bon état"", ""Années"": ""1-5 ans"", ""Étage du bien"": ""1er"", ""Orientation"": ""Sud"", ""Type du sol"": ""Marbre""}","[""Terrasse"", ""Garage"", ""Ascenseur"", ""Vue sur les montagnes"", ""Piscine"", ""Concierge"", ""Chambre rangement"", ""Meublé"", ""Salon européen"", ""Antenne parabolique"", ""Climatisation"", ""Chauffage central"", ""Sécurité"", ""Double vitrage"", ""Cuisine équipée"", ""Réfrigérateur"", ""Four"", ""TV"", ""Machine à laver"", ""Micro-ondes"", ""Internet"", ""Animaux domestiques autorisés""]","Appartement en location meublé à saisir. Prix 13 000 DH. 2 chambres, 2 salles de bains, superficie 99 m².…L’appartement entièrement équipé, situé dans un des meilleurs quartiers…Conditions : 1 mois de loyer 2 mois de cautions 1 mois de frais d’agence","[""https://www.mubawab-media.com/ad/8/246/870F/h/photo_00_81354307.avif"", ""https://www.mubawab-media.com/ad/8/246/870F/h/photo_01_81354334.avif"", ""https://www.mubawab-media.com/ad/8/246/870F/h/photo_02_81354335.avif"", ""https://www.mubawab-media.com/ad/8/246/870F/h/photo_03_81354336.avif"", ""https://www.mubawab-media.com/ad/8/246/870F/h/photo_04_81354337.avif"", ""https://www.mubawab-media.com/ad/8/246/870F/h/photo_05_81354338.avif"", ""https://www.mubawab-media.com/ad/8/246/870F/h/photo_06_81354339.avif"", ""https://www.mubawab-media.com/ad/8/246/870F/h/photo_07_81354340.avif"", ""https://www.mubawab-media.com/ad/8/246/870F/h/photo_08_81354341.avif"", ""https://www.mubawab-media.com/ad/8/246/870F/h/photo_09_81354342.avif"", ""https://www.mubawab-media.com/ad/8/246/870F/h/photo_010_81354343.avif"", ""https://www.mubawab-media.com/ad/8/246/870F/h/photo_011_81354344.avif"", ""https://www.mubawab-media.com/ad/8/246/870F/h/photo_012_81354345.avif""]","SAPHIR BUSINESS","https://www.mubawab.ma/fr/b/9614/saphir-business","https://www.mubawab-media.com/business/9/614F/s/photo_00_81342691.avif","True","True",""
"8246866","https://www.mubawab.ma/fr/a/8246866/louez-cet-appartement-%C3%A0-casablanca-finance-city-surface-totale-80-m%C2%B2-bien-meubl%C3%A9","Louez cet appartement à Casablanca Finance City. Surface totale 80 m². Bien meublé","11 000 DH","11000","Casablanca Finance City à Casablanca","[""80 m²"", ""3 Pièces"", ""1 Chambre"", ""2 Salles de bains""]","{""Type de bien"": ""Appartement"", ""Etat"": ""Nouveau"", ""Années"": ""1-5 ans""}","[""Terrasse"", ""Garage"", ""Piscine"", ""Meublé"", ""Salon européen"", ""Antenne parabolique"", ""Cheminée"", ""Climatisation"", ""Chauffage central"", ""Sécurité"", ""Double vitrage"", ""Porte blindée"", ""Cuisine équipée"", ""Réfrigérateur"", ""Four"", ""TV"", ""Machine à laver"", ""Micro-ondes"", ""Internet"", ""Animaux domestiques autorisés""]","Louez l'appartement de vos rêves. Prix 11 000 DH. 3 pièces, 2 salles de bains privatives, 80 m². 1 chambre. Moins de 5 ans. Propriété entièrement meublée.Cet appartement est à louer à Casablanca Finance City. Parfaitement équipé avec porte blindée, chauffage central et double vitrage. Confortable et bien équipé avec piscine, cheminée et climatisation.Programmez dès maintenant votre visite pour cet appartement d'exception à Casablanca. Sécurité garantie avec surveillance. Système d'antenne parabolique. Terrasse. Lave-linge.","[""https://www.mubawab-media.com/ad/8/246/866F/h/photo_00_81354247.avif"", ""https://www.mubawab-media.com/ad/8/246/866F/h/photo_01_81354248.avif"", ""https://www.mubawab-media.com/ad/8/246/866F/h/photo_02_81354249.avif"", ""https://www.mubawab-media.com/ad/8/246/866F/h/photo_03_81354250.avif"", ""https://www.mubawab-media.com/ad/8/246/866F/h/photo_04_81354251.avif"", ""https://www.mubawab-media.com/ad/8/246/866F/h/photo_05_81354252.avif""]","Sun Brokers Agency","https://www.mubawab.ma/fr/b/9016/sun-brokers-agency","https://www.mubawab-media.com/business/9/016F/s/WhatsApp%20Image%202023-02-10%20at%2012.25.28_41354895.avif","True","True",""
"8246865","https://www.mubawab.ma/fr/a/8246865/tr%C3%A8s-bel-appartement-en-location-%C3%A0-agdal-sans-vis-%C3%A0-vis","Très bel appartement en location à Agdal. Sans vis à vis","14 000 DH","14000","Agdal à Marrakech","[""95 m²"", ""3 Pièces"", ""2 Chambres"", ""2 Salles de bains""]","{""Type de bien"": ""Appartement"", ""Etat"": ""Nouveau"", ""Années"": ""1-5 ans"", ""Type du sol"": ""Marbre""}","[""Terrasse"", ""Ascenseur"", ""Vue sur les montagnes"", ""Piscine"", ""Concierge"", ""Meublé"", ""Salon européen"", ""Climatisation"", ""Chauffage central"", ""Sécurité"", ""Double vitrage"", ""Porte blindée"", ""Cuisine équipée"", ""Réfrigérateur"", ""Four"", ""TV"", ""Machine à laver"", ""Micro-ondes"", ""Internet"", ""Animaux domestiques autorisés""]","Ne laissez pas passer cet appartement à louer.Prix 14 000 DH.3 pièces, 2 salles de bains privatives, 95 m².2 chambres...Conditions :1 mois de loyer2 mois de cautions1 mois de frais d’agence","[""https://www.mubawab-media.com/ad/8/246/865F/h/photo_0_81354253.avif"", ""https://www.mubawab-media.com/ad/8/246/865F/h/photo_1_81354254.avif"", ""https://www.mubawab-media.com/ad/8/246/865F/h/photo_2_81354255.avif"", ""https://www.mubawab-media.com/ad/8/246/865F/h/photo_3_81354256.avif"", ""https://www.mubawab-media.com/ad/8/246/865F/h/photo_4_81354257.avif"", ""https://www.mubawab-media.com/ad/8/246/865F/h/photo_5_81354258.avif"", ""https://www.mubawab-media.com/ad/8/246/865F/h/photo_6_81354259.avif"", ""https://www.mubawab-media.com/ad/8/246/865F/h/photo_7_81354260.avif"", ""https://www.mubawab-media.com/ad/8/246/865F/h/photo_8_81354261.avif""]","SAPHIR BUSINESS","https://www.mubawab.ma/fr/b/9614/saphir-business","https://www.mubawab-media.com/business/9/614F/s/photo_00_81342691.avif","True","True",""
"8246858","https://www.mubawab.ma/fr/a/8246858/location-d-un-appartement-%C3%A0-riyad-3-pi%C3%A8ces-meubl%C3%A9","Location d'un appartement à Riyad. 3 pièces. Meublé","13 000 DH","13000","Riyad à Rabat","[""90 m²"", ""3 Pièces"", ""2 Chambres"", ""2 Salles de bains""]","{""Type de bien"": ""Appartement"", ""Etat"": ""Bon état"", ""Années"": ""5-10 ans"", ""Étage du bien"": ""3ème"", ""Orientation"": ""Ouest"", ""Type du sol"": ""Marbre""}","[""Jardin"", ""Garage"", ""Ascenseur"", ""Piscine"", ""Concierge"", ""Meublé"", ""Façade extérieure"", ""Salon européen"", ""Antenne parabolique"", ""Climatisation"", ""Sécurité"", ""Double vitrage"", ""Porte blindée"", ""Cuisine équipée"", ""Réfrigérateur"", ""Four"", ""TV"", ""Machine à laver"", ""Micro-ondes"", ""Internet"", ""Animaux domestiques autorisés""]","Appartement idéal en location. Prix 13 000 DH syndic et wifi inclus. 3 pièces, 2 salles de bains. 2 chambres à coucher. 3ème étage avec ascenseur et place au garage. Résidence sécurisée avec piscine. Type de sol: Marbre. Entièrement meublé et équipé.Cet appartement est à louer à Riyad. Équipé d'une antenne parabolique et d'une porte blindée. La résidence est sécurisée. Nombreux équipements dont climatisation et piscine. La résidence dispose également d'un service de conciergerie. Des espaces verts.. Pour plus d'informations ou visite veuillez contacter votre agence.","[""https://www.mubawab-media.com/ad/8/246/858F/h/photo_00_81354194.avif"", ""https://www.mubawab-media.com/ad/8/246/858F/h/photo_01_81354195.avif"", ""https://www.mubawab-media.com/ad/8/246/858F/h/photo_02_81354196.avif"", ""https://www.mubawab-media.com/ad/8/246/858F/h/photo_03_81354197.avif"", ""https://www.mubawab-media.com/ad/8/246/858F/h/photo_04_81354198.avif"", ""https://www.mubawab-media.com/ad/8/246/858F/h/photo_05_81354199.avif"", ""https://www.mubawab-media.com/ad/8/246/858F/h/photo_06_81354200.avif"", ""https://www.mubawab-media.com/ad/8/246/858F/h/photo_07_81354201.avif""]","agence immobilière DARKOM","https://www.mubawab.ma/fr/b/11154/agence-immobili%C3%A8re-darkom","https://www.mubawab-media.com/business/11/154F/s/photo_00_79262389.avif","True","True",""
"8246854","https://www.mubawab.ma/fr/a/8246854/tres-belle-apparemment-de-140m-a-louer-centre-ville-iberia","Tres belle apparemment de 140m a louer centre ville Iberia","17 000 DH","17000","Iberie à Tanger","[""140 m²"", ""4 Pièces"", ""3 Chambres"", ""2 Salles de bains""]","{""Type de bien"": ""Appartement"", ""Etat"": ""Nouveau"", ""Années"": ""1-5 ans"", ""Étage du bien"": ""4ème"", ""Type du sol"": ""Marbre""}","[""Terrasse"", ""Ascenseur"", ""Concierge"", ""Climatisation"", ""Sécurité"", ""Double vitrage"", ""Porte blindée""]","Agréable appartement à louer. Prix 17 000 DH. 3 chambres, 2 salles de bains, superficie 140 m². 4 pièces. 4ème étage. Moins de 5 ans. Type de sol: Marbre. Sécurité maximale avec porte blindée et système de surveillance.Cet appartement est à louer à Iberie. Dispose d'une terrasse. Résidence avec ascenseur. Appréciez le confort de la climatisation. La résidence dispose également d'un service de concierge.Programmez dès maintenant votre visite pour cet appartement d'exception à Tanger. Isolation sonore avec double vitrage.","[""https://www.mubawab-media.com/ad/8/246/854F/h/photo_00_81354141.avif"", ""https://www.mubawab-media.com/ad/8/246/854F/h/photo_01_81354142.avif"", ""https://www.mubawab-media.com/ad/8/246/854F/h/photo_02_81354143.avif"", ""https://www.mubawab-media.com/ad/8/246/854F/h/photo_03_81354144.avif"", ""https://www.mubawab-media.com/ad/8/246/854F/h/photo_04_81354145.avif"", ""https://www.mubawab-media.com/ad/8/246/854F/h/photo_05_81354146.avif"", ""https://www.mubawab-media.com/ad/8/246/854F/h/photo_06_81354147.avif"", ""https://www.mubawab-media.com/ad/8/246/854F/h/photo_07_81354148.avif"", ""https://www.mubawab-media.com/ad/8/246/854F/h/photo_08_81354149.avif"", ""https://www.mubawab-media.com/ad/8/246/854F/h/photo_09_81354150.avif"", ""https://www.mubawab-media.com/ad/8/246/854F/h/photo_010_81354151.avif"", ""https://www.mubawab-media.com/ad/8/246/854F/h/photo_011_81354152.avif"", ""https://www.mubawab-media.com/ad/8/246/854F/h/photo_012_81354153.avif"", ""https://www.mubawab-media.com/ad/8/246/854F/h/photo_013_81354154.avif"", ""https://www.mubawab-media.com/ad/8/246/854F/h/photo_014_81354155.avif""]","JINO IMMOBILIER sarl","https://www.mubawab.ma/fr/b/8971/jino-immobilier-sarl","https://www.mubawab-media.com/business/8/971F/s/LOGO%20JINO%20IMMO_38922946.avif","True","True",""
"8246852","https://www.mubawab.ma/fr/a/8246852/appartement-%C3%A0-louer-%C3%A0-gu%C3%A9liz-2-chambres-ascenseur-et-terrasse","Appartement à louer à Guéliz. 2 chambres. Ascenseur et terrasse","8 000 DH","8000","Guéliz à Marrakech","[""100 m²"", ""3 Pièces"", ""2 Chambres"", ""2 Salles de bains""]","{""Type de bien"": ""Appartement"", ""Etat"": ""Bon état"", ""Années"": ""5-10 ans"", ""Étage du bien"": ""4ème"", ""Orientation"": ""Sud"", ""Type du sol"": ""Carrelage""}","[""Terrasse"", ""Garage"", ""Ascenseur"", ""Chambre rangement"", ""Climatisation"", ""Double vitrage""]","Appartement en location à saisir. Prix 8 000 DH. 2 chambres à coucher, 2 salles de bains, 100 m². 3 pièces. 4ème étage. Moins de 10 ans. Type de sol: Carrelage. Profitez d'une belle terrasse. Dispose également d'un ascenseur.Cet appartement est à louer à Guéliz Victor Hugo Calme garanti avec double vitrage. Climatisation.Conditions : 1 mois de caution 2 mois de loyer de frais d’agence !","[""https://www.mubawab-media.com/ad/8/246/852F/h/photo_0_81354140.avif""]","Ronsart invest","https://www.mubawab.ma/fr/b/11491/ronsart-invest","https://www.mubawab-media.com/business/11/491F/s/photo_00_80284027.avif","True","True",""
"8246849","https://www.mubawab.ma/fr/a/8246849/location-d-un-appartement-%C3%A0-route-de-safi-2-chambres-agr%C3%A9ables-meubl%C3%A9","Location d'un appartement à Route de Safi. 2 chambres agréables. Meublé","7 500 DH","7500","Route de Safi à Marrakech","[""80 m²"", ""3 Pièces"", ""2 Chambres"", ""2 Salles de bains""]","{""Type de bien"": ""Appartement"", ""Etat"": ""Bon état"", ""Années"": ""1-5 ans"", ""Étage du bien"": ""3ème"", ""Orientation"": ""Ouest"", ""Type du sol"": ""Marbre""}","[""Jardin"", ""Terrasse"", ""Garage"", ""Ascenseur"", ""Piscine"", ""Concierge"", ""Chambre rangement"", ""Meublé"", ""Façade extérieure"", ""Salon européen"", ""Antenne parabolique"", ""Climatisation"", ""Chauffage central"", ""Sécurité"", ""Double vitrage"", ""Porte blindée"", ""Cuisine équipée"", ""Réfrigérateur"", ""Four"", ""TV"", ""Machine à laver"", ""Micro-ondes"", ""Animaux domestiques autorisés""]","FrançaisAppartement à louer à Marrakech – Emplacement stratégique dans une résidence calme et sécuriséeBel appartement de 80 m², situé au 3ᵉ étage, avec une vue directe sur la piscine.La résidence est sécurisée 24h/24 et dispose d’une salle de sport moderne, d’un parking souterrain et d’un jardin bien entretenu.L’emplacement est stratégique à Marrakech, proche de toutes les commodités (commerces, restaurants, écoles et transports).Un cadre idéal alliant confort, sécurité et tranquillité.Localisation : Marrakech – Emplacement stratégiqueSuperficie : 80 m²Étage : 3ᵉVue : sur la piscineServices : Salle de sport, parking souterrain, jardin, résidence sécurisée⸻EnglishApartment for Rent in Marrakech – Strategic Location in a Calm and Secure ResidenceBeautiful 80 m² apartment, located on the 3rd floor, with a direct view of the swimming pool.The residence is secured 24/7 and offers a modern gym, underground parking, and a well-maintained garden.Ideally located in a strategic area of Marrakech, close to all amenities (shops, restaurants, schools, and public transport).A perfect setting combining comfort, safety, and serenity.Location: Marrakech – Strategic areaSize: 80 m²Floor: 3rdView: Swimming poolFacilities: Gym, underground parking, garden, secured residence","[""https://www.mubawab-media.com/ad/8/246/849F/h/eca35132-538b-4f6d-a96b-5ba3d502b26e_81354093.avif"", ""https://www.mubawab-media.com/ad/8/246/849F/h/d5f53c1a-9f79-41ee-b364-6633f80f3fbe_81354090.avif"", ""https://www.mubawab-media.com/ad/8/246/849F/h/05e8ad0b-1b59-4151-8cbd-b850fdd2adc7_81354091.avif"", ""https://www.mubawab-media.com/ad/8/246/849F/h/0bf0df99-d04d-41a3-8544-fd43e49fcd68_81354092.avif"", ""https://www.mubawab-media.com/ad/8/246/849F/h/832f6849-2f25-4a84-92cd-d431cecded36_81354094.avif"", ""https://www.mubawab-media.com/ad/8/246/849F/h/30188a89-74c5-4d2b-9d2e-c685603cad39_81354095.avif"", ""https://www.mubawab-media.com/ad/8/246/849F/h/b580cefc-a434-4208-84ef-7749a9e4c7e5_81354096.avif"", ""https://www.mubawab-media.com/ad/8/246/849F/h/e7aec72f-cb75-46d6-b3e6-5384b511dff0_81354097.avif"", ""https://www.mubawab-media.com/ad/8/246/849F/h/18ce0245-fc88-4ebd-b3ae-abcf6b5f86b3_81354098.avif"", ""https://www.mubawab-media.com/ad/8/246/849F/h/7b1a7bf6-9fb1-488f-9be1-9dfb7780ca3f_81354099.avif""]","","","","True","True",""
"8246843","https://www.mubawab.ma/fr/a/8246843/appartement-vide-a-louer-%E2%80%93-nejma-tanger","Appartement vide a louer – Nejma Tanger","6 000 DH","6000","Mozart à Tanger","[""80 m²"", ""3 Pièces"", ""2 Chambres"", ""2 Salles de bains""]","{""Type de bien"": ""Appartement"", ""Etat"": ""Nouveau"", ""Étage du bien"": ""4ème""}","[""Terrasse"", ""Garage"", ""Ascenseur"", ""Concierge"", ""Façade extérieure"", ""Antenne parabolique"", ""Sécurité"", ""Double vitrage"", ""Cuisine équipée""]","WISSBEN IMMOBILIER mets à votre disposition un appartement à la location longue durée, spacieux d’une superficie de 80m², situé dans un quartier très prisé NEJMA, au 4éme étage d’une résidence sécurisée et très bien entretenue dotée par des cameras de surveillance.L’appartement bien ensoleillé se compose de: 2 chambres dont une avec balcon, un salon, coin à manger une cuisine équipée avec balcon et deux salles de bain.proche de toutes commodités ( cafés, restaurants, Ecoles , gare TGV à 2 pas, Hôtel Hilton , banques, …). dans un quartier très prisé pour sa proximité du centre ville.Pour plus d‘informations n’hésitez pas à nous contacter.Conditions de location : 1 mois de caution, le mois en cours et 1 mois comme honoraires d’agence (HT).","[""https://www.mubawab-media.com/ad/8/246/843F/h/WhatsApp%20Image%202025-11-04%20at%2017.17.40_81353990.avif"", ""https://www.mubawab-media.com/ad/8/246/843F/h/WhatsApp%20Image%202025-11-04%20at%2017.17.41%20%282%29_81353991.avif"", ""https://www.mubawab-media.com/ad/8/246/843F/h/WhatsApp%20Image%202025-11-04%20at%2017.17.41_81353992.avif"", ""https://www.mubawab-media.com/ad/8/246/843F/h/WhatsApp%20Image%202025-11-04%20at%2017.17.41%20%281%29_81353993.avif"", ""https://www.mubawab-media.com/ad/8/246/843F/h/WhatsApp%20Image%202025-11-04%20at%2017.17.42_81353994.avif"", ""https://www.mubawab-media.com/ad/8/246/843F/h/WhatsApp%20Image%202025-11-04%20at%2017.17.42%20%281%29_81353995.avif"", ""https://www.mubawab-media.com/ad/8/246/843F/h/WhatsApp%20Image%202025-11-04%20at%2017.17.42%20%282%29_81353996.avif"", ""https://www.mubawab-media.com/ad/8/246/843F/h/WhatsApp%20Image%202025-11-04%20at%2017.17.42%20%283%29_81353997.avif"", ""https://www.mubawab-media.com/ad/8/246/843F/h/WhatsApp%20Image%202025-11-04%20at%2017.17.43_81353998.avif""]","WissBen immobilier","https://www.mubawab.ma/fr/b/12405/wissben-immobilier","https://www.mubawab-media.com/business/12/405F/s/Dark%20Blue%20and%20Gold%20Luxury%20Modern%20Real%20Estate%20Property%20Logo_80321933.avif","True","True",""
"8246834","https://www.mubawab.ma/fr/a/8246834/joli-appartement-meubl%C3%A9-a-palmier","Joli appartement meublé a Palmier","18 000 DH","18000","Palmier à Casablanca","[""180 m²"", ""5 Pièces"", ""4 Chambres"", ""3 Salles de bains""]","{""Type de bien"": ""Appartement"", ""Etat"": ""Bon état""}","[""Jardin"", ""Terrasse"", ""Garage"", ""Meublé""]","Magnifique appartement de 180m² habitable et 10m² de terrasse, situé au 7ᵉ et dernier étage sans vis à vis et très lumineux d’un immeuble sécurisé à Palmier, juste à côté de l'école Molière et en face du jardin Mohamed Abdou.L’appartement est meublé avec goût et bénéficie de vues dégagées exceptionnelles :- côté salons et suite parentale, on voit la Mosquée Hassan II, les Twin le CFC et les parcs Mohamed Abdou et Ligue Arabe- côté cuisine, la cour de récréation de l’école MolièreIl se compose de :2 salons climatisés avec système Hi-Fi intégré,1 suite parentale avec salle de bain / baignoire2 chambres et une petite chambre polyvalente (bureau ou chambre d’amis),Salle de bain avec douche italienneCuisine neuve avec terrasse donnant sur la cours de récréationLe tout avec parking privatif et toutes les commodités à proximité immédiate. Un appartement idéal pour une famille qui cherche à être au plus près de l’école Molière, avec le confort et la tranquillité d’un dernier étage sans vis-à-vis : vous n'avez qu'à poser vos valisesPour plus d'informations ou pour organiser une visite, contactez-nous dès maintenant !L'agence Actif immo Nos honoraires hors TVA se déterminent comme suit :En matière de vente :2,5% du prix de ventePour la location :1 mois de loyer.","[""https://www.mubawab-media.com/ad/8/246/834F/h/photo_0_81353890.avif"", ""https://www.mubawab-media.com/ad/8/246/834F/h/photo_1_81353891.avif"", ""https://www.mubawab-media.com/ad/8/246/834F/h/photo_2_81353892.avif"", ""https://www.mubawab-media.com/ad/8/246/834F/h/photo_3_81353893.avif"", ""https://www.mubawab-media.com/ad/8/246/834F/h/photo_4_81353894.avif"", ""https://www.mubawab-media.com/ad/8/246/834F/h/photo_5_81353895.avif"", ""https://www.mubawab-media.com/ad/8/246/834F/h/photo_6_81353896.avif"", ""https://www.mubawab-media.com/ad/8/246/834F/h/photo_7_81353897.avif"", ""https://www.mubawab-media.com/ad/8/246/834F/h/photo_8_81353898.avif"", ""https://www.mubawab-media.com/ad/8/246/834F/h/photo_9_81353899.avif"", ""https://www.mubawab-media.com/ad/8/246/834F/h/photo_10_81353900.avif"", ""https://www.mubawab-media.com/ad/8/246/834F/h/photo_11_81353901.avif"", ""https://www.mubawab-media.com/ad/8/246/834F/h/photo_12_81353902.avif"", ""https://www.mubawab-media.com/ad/8/246/834F/h/photo_13_81353903.avif""]","ACTIF IMMOBILIER","https://www.mubawab.ma/fr/b/7933/actif-immobilier","https://www.mubawab-media.com/business/7/933F/s/logo1_6134232.avif","True","True",""
"8246832","https://www.mubawab.ma/fr/a/8246832/appartement-meubl%C3%A9-%C3%A0-louer-hay-riad-rabat","Appartement meublé à louer Hay Riad Rabat","12 000 DH","12000","Riyad à Rabat","[""100 m²"", ""3 Pièces"", ""2 Chambres"", ""2 Salles de bains""]","{""Type de bien"": ""Appartement"", ""Etat"": ""Bon état"", ""Étage du bien"": ""5ème""}","[""Garage"", ""Ascenseur"", ""Meublé"", ""Climatisation"", ""Sécurité"", ""Cuisine équipée"", ""Réfrigérateur"", ""Four"", ""TV"", ""Machine à laver""]","Dupla-Immo agence immobilière vous propose à la location un appartement meublé situé à Mahaj Riad Rabat d’une superficie de 100 m² situé au 5ème étage avec ascenseur et garage. Salon Séjour Suite parentale Chambre Salle de bain Cuisine équipée Salle d’eau invitée Appartement équipé (frigo, lave vaisselle, machine à laver, cuisinière, clim, télévision, micro ondes, toaster, nespresso, mini four électrique ...) et vaisselle Prix de location : 12 000 dh/mois Pour plus d’informations n’hésitez pas à contacter votre agence.","[""https://www.mubawab-media.com/ad/8/246/832F/h/2_81353887.avif"", ""https://www.mubawab-media.com/ad/8/246/832F/h/12_81353888.avif"", ""https://www.mubawab-media.com/ad/8/246/832F/h/3_81353922.avif"", ""https://www.mubawab-media.com/ad/8/246/832F/h/8_81353923.avif"", ""https://www.mubawab-media.com/ad/8/246/832F/h/10_81353924.avif"", ""https://www.mubawab-media.com/ad/8/246/832F/h/11_81353986.avif"", ""https://www.mubawab-media.com/ad/8/246/832F/h/4_81353988.avif"", ""https://www.mubawab-media.com/ad/8/246/832F/h/1_81353989.avif"", ""https://www.mubawab-media.com/ad/8/246/832F/h/6_81354038.avif"", ""https://www.mubawab-media.com/ad/8/246/832F/h/5_81354039.avif"", ""https://www.mubawab-media.com/ad/8/246/832F/h/13_81354040.avif"", ""https://www.mubawab-media.com/ad/8/246/832F/h/9_81354041.avif""]","DUPLA-IMMO","https://www.mubawab.ma/fr/b/9193/dupla-immo","https://www.mubawab-media.com/business/9/193F/s/WhatsApp%20Image%202024-09-11%20at%2013.25.43%20%282%29_78808344.avif","True","True",""
